Quiz Submission Id,Quiz Id,JigId,Score,Started At,Finished At,Grade
58996,773,Jig13075,5,2017-04-19 11:31:14 UTC,2017-04-19 11:43:02 UTC,
58125,761,Jig13075,8,2017-04-06 11:44:47 UTC,2017-04-06 12:04:41 UTC,
58124,772,Jig13075,,2017-04-06 11:43:00 UTC,,
58123,768,Jig13075,,2017-04-06 11:41:30 UTC,,
58105,779,Jig13075,9,2017-04-06 08:35:21 UTC,2017-04-06 11:09:05 UTC,
51541,799,Jig13075,,2017-01-03 15:18:16 UTC,,
51373,797,Jig13075,,2016-12-31 05:49:38 UTC,,
50908,796,Jig13075,,2016-12-21 11:05:23 UTC,,
50861,1155,Jig13075,,2016-12-20 09:02:37 UTC,,
62296,3371,Jig13078,2,2017-06-09 05:43:18 UTC,2017-06-09 06:41:11 UTC,
62295,3045,Jig13078,,2017-06-09 05:40:21 UTC,,
61976,3391,Jig13078,,2017-06-04 12:57:15 UTC,,
60250,1248,Jig13078,4,2017-05-10 07:27:58 UTC,2017-05-10 07:31:26 UTC,
59706,807,Jig13078,9,2017-04-30 20:28:43 UTC,2017-05-05 13:13:01 UTC,
58929,806,Jig13078,7,2017-04-18 09:28:04 UTC,2017-04-18 11:19:54 UTC,
57203,805,Jig13078,8,2017-03-25 06:01:07 UTC,2017-03-25 06:43:35 UTC,
56563,804,Jig13078,8,2017-03-17 05:49:45 UTC,2017-03-23 12:26:29 UTC,
55736,803,Jig13078,4,2017-03-06 06:11:46 UTC,2017-03-06 06:31:48 UTC,
55395,802,Jig13078,4,2017-03-01 05:13:50 UTC,2017-03-01 05:29:45 UTC,
54969,801,Jig13078,5,2017-02-23 05:52:57 UTC,2017-02-23 07:07:08 UTC,
54601,800,Jig13078,6,2017-02-19 04:33:56 UTC,2017-02-19 04:47:25 UTC,
53716,795,Jig13078,5,2017-02-08 10:55:51 UTC,2017-02-08 13:17:57 UTC,
52787,799,Jig13078,7,2017-01-24 07:19:12 UTC,2017-01-26 21:11:37 UTC,
52558,798,Jig13078,4,2017-01-20 05:35:53 UTC,2017-01-20 06:03:02 UTC,
51975,797,Jig13078,8,2017-01-10 04:21:14 UTC,2017-01-10 05:03:05 UTC,
51300,796,Jig13078,5,2016-12-29 13:12:15 UTC,2016-12-29 14:02:08 UTC,
51271,168,Jig13079,5,2016-12-28 19:14:56 UTC,2016-12-28 19:19:45 UTC,
59609,775,Jig13081,0,2017-04-29 07:33:41 UTC,2017-04-29 07:43:15 UTC,
59607,1517,Jig13081,5,2017-04-29 07:19:22 UTC,2017-04-29 07:27:55 UTC,
59358,763,Jig13081,5,2017-04-25 10:50:54 UTC,2017-04-25 10:55:47 UTC,
59281,769,Jig13081,8,2017-04-24 05:33:01 UTC,2017-04-24 05:37:11 UTC,
58927,770,Jig13081,9,2017-04-18 08:50:07 UTC,2017-04-18 08:53:59 UTC,
58753,764,Jig13081,7,2017-04-16 10:37:31 UTC,2017-04-16 10:43:09 UTC,
58377,773,Jig13081,8,2017-04-10 11:39:29 UTC,2017-04-10 11:45:23 UTC,
58354,772,Jig13081,0,2017-04-10 07:44:48 UTC,2017-04-10 07:49:04 UTC,
58351,768,Jig13081,0,2017-04-10 07:41:06 UTC,2017-04-10 07:44:03 UTC,
58163,778,Jig13081,7,2017-04-07 04:47:24 UTC,2017-04-07 05:43:05 UTC,
58018,779,Jig13081,2,2017-04-05 04:53:03 UTC,2017-04-05 05:37:31 UTC,
55320,761,Jig13081,7,2017-02-27 15:45:51 UTC,2017-02-27 15:52:25 UTC,
52429,765,Jig13081,10,2017-01-17 14:38:03 UTC,2017-01-17 15:17:19 UTC,
52026,777,Jig13081,5,2017-01-10 15:41:51 UTC,2017-01-12 15:12:06 UTC,
51471,762,Jig13081,9,2017-01-02 15:48:38 UTC,2017-01-02 16:04:28 UTC,
51210,776,Jig13081,7,2016-12-27 15:47:31 UTC,2016-12-27 16:01:28 UTC,
50964,766,Jig13081,0,2016-12-22 16:56:24 UTC,2016-12-22 16:58:02 UTC,
54754,795,Jig13082,5,2017-02-21 00:07:20 UTC,2017-02-21 00:18:30 UTC,
52822,796,Jig13082,,2017-01-24 17:23:43 UTC,,
62133,804,Jig13083,5,2017-06-06 17:35:20 UTC,2017-06-06 17:48:14 UTC,
61264,803,Jig13083,6,2017-05-25 17:25:42 UTC,2017-05-25 17:32:22 UTC,
60450,802,Jig13083,8,2017-05-12 18:03:56 UTC,2017-05-12 18:15:01 UTC,
60043,801,Jig13083,4,2017-05-07 06:33:48 UTC,2017-05-07 06:47:02 UTC,
59324,800,Jig13083,6,2017-04-24 18:06:50 UTC,2017-04-25 17:46:42 UTC,
58001,795,Jig13083,7,2017-04-04 17:17:47 UTC,2017-04-04 17:25:36 UTC,
55706,799,Jig13083,7,2017-03-05 16:51:30 UTC,2017-03-05 17:24:45 UTC,
54589,798,Jig13083,9,2017-02-18 18:31:53 UTC,2017-02-18 18:56:59 UTC,
53844,797,Jig13083,8,2017-02-09 17:15:23 UTC,2017-02-09 17:56:23 UTC,
51965,796,Jig13083,5,2017-01-09 17:58:58 UTC,2017-01-20 17:53:32 UTC,
61585,3003,Jig13084,10,2017-05-30 10:39:07 UTC,2017-05-30 10:40:47 UTC,
61496,3002,Jig13084,10,2017-05-29 09:10:56 UTC,2017-05-29 09:12:08 UTC,
61310,3001,Jig13084,9,2017-05-26 12:19:32 UTC,2017-05-26 12:21:05 UTC,
61257,3000,Jig13084,6,2017-05-25 15:53:06 UTC,2017-05-25 15:57:17 UTC,
61218,2687,Jig13084,7,2017-05-25 08:49:46 UTC,2017-05-25 08:54:57 UTC,
56769,775,Jig13084,,2017-03-19 17:37:54 UTC,,
56768,1517,Jig13084,6,2017-03-19 17:24:51 UTC,2017-03-19 17:31:39 UTC,
56505,763,Jig13084,8,2017-03-16 09:28:22 UTC,2017-03-16 09:33:16 UTC,
55843,769,Jig13084,9,2017-03-07 11:13:45 UTC,2017-03-07 11:17:25 UTC,
55494,770,Jig13084,10,2017-03-02 12:57:00 UTC,2017-03-02 13:03:30 UTC,
55203,764,Jig13084,10,2017-02-26 09:54:08 UTC,2017-02-26 10:10:57 UTC,
54495,773,Jig13084,9,2017-02-17 14:01:10 UTC,2017-02-17 14:17:11 UTC,
54282,766,Jig13084,0,2017-02-15 07:32:10 UTC,2017-02-15 07:34:23 UTC,
53704,778,Jig13084,10,2017-02-08 07:34:41 UTC,2017-02-08 07:58:41 UTC,
53009,772,Jig13084,0,2017-01-28 05:13:34 UTC,2017-01-28 05:17:43 UTC,
53008,768,Jig13084,1,2017-01-28 05:07:05 UTC,2017-01-28 05:12:57 UTC,
52975,779,Jig13084,9,2017-01-27 11:02:34 UTC,2017-01-27 15:06:04 UTC,
52696,761,Jig13084,7,2017-01-22 13:04:01 UTC,2017-01-22 13:18:49 UTC,
51657,765,Jig13084,7,2017-01-05 11:22:50 UTC,2017-01-05 12:19:15 UTC,
51431,777,Jig13084,10,2017-01-02 10:35:02 UTC,2017-01-02 11:02:49 UTC,
50948,762,Jig13084,5,2016-12-22 10:21:10 UTC,2016-12-22 10:50:30 UTC,
50891,776,Jig13084,9,2016-12-21 01:39:49 UTC,2016-12-21 11:24:33 UTC,
53559,797,Jig13085,7,2017-02-05 18:38:33 UTC,2017-02-12 12:20:19 UTC,
51621,796,Jig13085,5,2017-01-04 18:10:28 UTC,2017-01-08 13:59:47 UTC,
60551,2483,Jig13086,8,2017-05-14 12:48:16 UTC,2017-05-14 12:55:45 UTC,
56147,2413,Jig13086,6,2017-03-12 08:25:15 UTC,2017-03-12 08:27:33 UTC,
50962,2334,Jig13088,9,2016-12-22 16:38:49 UTC,2016-12-22 16:42:41 UTC,
50900,2333,Jig13088,8.5,2016-12-21 08:07:05 UTC,2016-12-21 08:09:20 UTC,
57655,773,Jig13089,,2017-03-31 06:50:06 UTC,,
55776,772,Jig13089,,2017-03-06 14:22:37 UTC,,
55775,768,Jig13089,,2017-03-06 14:21:53 UTC,,
55699,761,Jig13089,,2017-03-05 15:21:17 UTC,,
55137,770,Jig13089,,2017-02-25 11:04:47 UTC,,
55136,805,Jig13089,,2017-02-25 11:03:39 UTC,,
54772,765,Jig13089,,2017-02-21 06:20:11 UTC,,
54728,799,Jig13089,,2017-02-20 14:30:30 UTC,,
53072,799,Jig13091,6,2017-01-28 18:20:46 UTC,2017-01-28 18:29:05 UTC,
53068,798,Jig13091,5,2017-01-28 17:47:13 UTC,2017-01-28 18:11:45 UTC,
53062,795,Jig13091,6,2017-01-28 17:34:34 UTC,2017-01-28 17:43:46 UTC,
51427,797,Jig13091,7,2017-01-02 06:24:35 UTC,2017-01-02 07:11:26 UTC,
50992,796,Jig13091,9,2016-12-23 09:49:29 UTC,2016-12-23 15:23:44 UTC,
50752,1155,Jig13091,0,2016-12-18 08:27:55 UTC,2016-12-18 08:31:11 UTC,
50703,2413,Jig13091,8,2016-12-17 10:52:30 UTC,2016-12-17 11:00:47 UTC,
50654,2333,Jig13091,8,2016-12-16 14:06:06 UTC,2016-12-16 14:09:03 UTC,
55578,796,Jig13092,,2017-03-04 05:03:39 UTC,,
54732,2289,Jig13092,4,2017-02-20 14:56:48 UTC,2017-02-20 14:58:49 UTC,
54731,2176,Jig13092,1,2017-02-20 14:52:07 UTC,2017-02-20 14:53:12 UTC,
54309,1155,Jig13092,0,2017-02-15 13:52:22 UTC,2017-02-15 13:53:56 UTC,
52606,762,Jig13092,,2017-01-21 05:29:34 UTC,,
54553,798,Jig13093,,2017-02-18 10:12:27 UTC,,
52774,796,Jig13093,,2017-01-24 04:13:53 UTC,,
51566,1155,Jig13093,0,2017-01-04 04:53:20 UTC,2017-01-04 04:57:43 UTC,
53107,1814,Jig13095,3,2017-01-29 11:48:23 UTC,2017-01-29 11:56:36 UTC,
53104,1813,Jig13095,5,2017-01-29 11:39:55 UTC,2017-01-29 11:46:27 UTC,
54146,1155,Jig13096,0,2017-02-13 09:36:40 UTC,2017-02-13 09:38:58 UTC,
59999,2573,Jig13097,4,2017-05-06 09:51:41 UTC,2017-05-06 09:57:24 UTC,
59719,2503,Jig13097,6,2017-05-01 07:43:30 UTC,2017-05-01 07:46:48 UTC,
57656,2502,Jig13097,,2017-03-31 07:09:41 UTC,,
57351,2501,Jig13097,7,2017-03-26 12:39:55 UTC,2017-03-26 12:47:43 UTC,
57086,2483,Jig13097,9,2017-03-23 19:16:33 UTC,2017-03-23 19:20:10 UTC,
50920,2413,Jig13097,9,2016-12-21 15:35:26 UTC,2016-12-21 15:40:08 UTC,
61243,800,Jig13099,,2017-05-25 13:48:26 UTC,,
58245,795,Jig13099,7,2017-04-08 10:54:09 UTC,2017-04-12 08:05:26 UTC,
56814,799,Jig13099,6,2017-03-20 07:46:35 UTC,2017-03-21 09:31:25 UTC,
55614,798,Jig13099,5,2017-03-04 13:51:57 UTC,2017-03-05 16:16:28 UTC,
55323,797,Jig13099,6,2017-02-27 17:29:14 UTC,2017-03-20 06:49:27 UTC,
54564,796,Jig13099,6,2017-02-18 12:46:13 UTC,2017-02-18 14:02:36 UTC,
53918,1155,Jig13099,0,2017-02-10 13:33:18 UTC,2017-02-10 13:38:49 UTC,
57552,800,Jig13100,5,2017-03-29 14:25:04 UTC,2017-03-29 15:21:02 UTC,
51790,796,Jig13100,,2017-01-07 11:35:41 UTC,,
54065,797,Jig13100,,2017-02-12 10:43:34 UTC,,
53298,795,Jig13100,,2017-02-01 16:26:42 UTC,,
51684,1155,Jig13100,0,2017-01-05 18:52:37 UTC,2017-01-05 18:55:37 UTC,
54637,761,Jig13102,7,2017-02-19 11:53:24 UTC,2017-02-19 12:41:36 UTC,
54396,766,Jig13102,0,2017-02-16 10:35:02 UTC,2017-02-16 10:37:25 UTC,
53221,776,Jig13102,2,2017-01-31 11:23:30 UTC,2017-01-31 11:34:26 UTC,
53205,765,Jig13102,5,2017-01-31 07:03:11 UTC,2017-01-31 07:50:56 UTC,
52843,777,Jig13102,,2017-01-25 07:28:35 UTC,,
52108,796,Jig13102,2,2017-01-12 06:14:31 UTC,2017-01-12 08:20:33 UTC,
52070,1155,Jig13102,0,2017-01-11 09:52:05 UTC,2017-01-11 09:53:39 UTC,
57449,1248,Jig13105,4,2017-03-27 17:08:27 UTC,2017-03-27 17:10:32 UTC,
56661,807,Jig13105,9,2017-03-18 11:34:25 UTC,2017-03-18 11:46:35 UTC,
56172,806,Jig13105,6,2017-03-12 16:22:47 UTC,2017-03-12 16:33:15 UTC,
55927,805,Jig13105,6,2017-03-08 17:22:07 UTC,2017-03-08 17:29:34 UTC,
54626,804,Jig13105,7,2017-02-19 10:33:34 UTC,2017-02-19 10:47:06 UTC,
54606,803,Jig13105,6,2017-02-19 06:24:56 UTC,2017-02-19 06:32:07 UTC,
53449,802,Jig13105,8,2017-02-04 08:06:32 UTC,2017-02-04 08:11:40 UTC,
52921,801,Jig13105,6,2017-01-26 12:05:17 UTC,2017-01-26 12:16:27 UTC,
52703,800,Jig13105,7,2017-01-22 16:16:32 UTC,2017-01-22 16:30:42 UTC,
52591,795,Jig13105,6,2017-01-20 18:16:46 UTC,2017-01-20 18:35:51 UTC,
51959,799,Jig13105,6,2017-01-09 16:56:51 UTC,2017-01-16 16:52:02 UTC,
51875,798,Jig13105,8,2017-01-08 11:47:52 UTC,2017-01-08 12:25:51 UTC,
51786,797,Jig13105,8,2017-01-07 11:06:27 UTC,2017-01-07 11:33:30 UTC,
51405,796,Jig13105,7,2017-01-01 10:10:12 UTC,2017-01-01 10:44:11 UTC,
50963,1155,Jig13105,0,2016-12-22 16:41:28 UTC,2016-12-22 16:42:41 UTC,
51054,766,Jig13108,0,2016-12-24 15:00:39 UTC,2016-12-24 15:02:12 UTC,
62045,761,Jig13109,9,2017-06-05 15:12:18 UTC,2017-06-05 15:26:41 UTC,
55556,795,Jig13109,,2017-03-03 14:10:40 UTC,,
51090,796,Jig13109,5,2016-12-25 11:02:29 UTC,2016-12-25 11:20:04 UTC,
54311,797,Jig13111,,2017-02-15 14:17:53 UTC,,
53644,796,Jig13111,8,2017-02-07 09:45:17 UTC,2017-02-09 16:48:31 UTC,
53139,795,Jig13111,,2017-01-29 19:15:33 UTC,,
52609,1155,Jig13111,0,2017-01-21 06:12:16 UTC,2017-01-21 06:47:52 UTC,
55783,2501,Jig13113,6,2017-03-06 15:53:28 UTC,2017-03-06 16:07:42 UTC,
55497,2483,Jig13113,6,2017-03-02 14:04:10 UTC,2017-03-02 14:15:55 UTC,
53245,2413,Jig13113,6,2017-01-31 18:12:14 UTC,2017-01-31 18:20:30 UTC,
51235,766,Jig13115,0,2016-12-28 06:32:14 UTC,2016-12-28 06:33:29 UTC,
51027,2687,Jig13115,6,2016-12-24 04:01:07 UTC,2016-12-24 04:05:54 UTC,
50977,2574,Jig13115,3,2016-12-23 04:49:57 UTC,2016-12-23 05:06:59 UTC,
50954,1813,Jig13115,,2016-12-22 11:49:40 UTC,,
50940,2305,Jig13115,2,2016-12-22 08:51:42 UTC,2016-12-22 08:53:15 UTC,
50897,2334,Jig13115,6,2016-12-21 05:26:22 UTC,2016-12-21 05:32:23 UTC,
50877,2333,Jig13115,8,2016-12-20 14:21:04 UTC,2016-12-20 14:25:17 UTC,
59164,1248,Jig13116,5,2017-04-22 09:27:24 UTC,2017-04-22 09:35:54 UTC,
58230,807,Jig13116,9,2017-04-08 08:58:41 UTC,2017-04-08 09:29:26 UTC,
57221,806,Jig13116,7,2017-03-25 08:19:52 UTC,2017-03-25 08:54:44 UTC,
55625,805,Jig13116,8,2017-03-04 15:51:01 UTC,2017-03-04 16:53:14 UTC,
54948,804,Jig13116,6,2017-02-22 19:21:31 UTC,2017-02-22 20:15:52 UTC,
54944,803,Jig13116,8,2017-02-22 18:47:40 UTC,2017-02-22 19:16:37 UTC,
53710,2506,Jig13116,2,2017-02-08 08:39:43 UTC,2017-02-08 08:59:38 UTC,
53683,1153,Jig13116,0,2017-02-08 01:03:56 UTC,2017-02-08 01:07:39 UTC,
53461,801,Jig13116,10,2017-02-04 10:47:01 UTC,2017-02-04 11:14:04 UTC,
53460,802,Jig13116,8,2017-02-04 10:45:46 UTC,2017-02-08 01:57:47 UTC,
53028,800,Jig13116,10,2017-01-28 08:57:44 UTC,2017-01-28 09:37:21 UTC,
52733,795,Jig13116,9,2017-01-23 09:29:19 UTC,2017-01-25 02:08:14 UTC,
52440,799,Jig13116,6,2017-01-17 20:29:29 UTC,2017-01-18 07:29:07 UTC,
52199,798,Jig13116,7,2017-01-13 07:26:08 UTC,2017-01-13 08:47:55 UTC,
51735,797,Jig13116,7,2017-01-06 13:21:57 UTC,2017-01-11 11:58:58 UTC,
51433,796,Jig13116,8,2017-01-02 09:00:44 UTC,2017-01-02 09:15:37 UTC,
51183,1155,Jig13116,0,2016-12-27 10:17:20 UTC,2016-12-27 10:22:03 UTC,
57341,802,Jig13117,8,2017-03-26 10:17:06 UTC,2017-03-26 11:40:56 UTC,
55420,801,Jig13117,8,2017-03-01 10:52:47 UTC,2017-03-01 13:06:13 UTC,
53301,795,Jig13117,8,2017-02-01 16:44:38 UTC,2017-02-02 03:45:41 UTC,
52365,799,Jig13117,9,2017-01-16 11:48:01 UTC,2017-01-16 13:49:25 UTC,
52005,798,Jig13117,8,2017-01-10 10:21:32 UTC,2017-01-10 11:59:18 UTC,
51452,797,Jig13117,8,2017-01-02 12:05:16 UTC,2017-01-02 18:41:04 UTC,
51248,796,Jig13117,8,2016-12-28 10:49:41 UTC,2016-12-28 12:46:34 UTC,
50999,1155,Jig13117,0,2016-12-23 11:14:03 UTC,2016-12-23 11:15:45 UTC,
51158,2413,Jig13118,7,2016-12-26 19:18:18 UTC,2016-12-26 19:22:06 UTC,
57807,765,Jig13119,10,2017-04-02 02:27:14 UTC,2017-04-02 04:25:22 UTC,
57752,777,Jig13119,9,2017-04-01 02:15:18 UTC,2017-04-01 03:25:49 UTC,
54668,762,Jig13119,9,2017-02-19 18:42:30 UTC,2017-02-19 19:18:15 UTC,
54666,776,Jig13119,6,2017-02-19 18:16:15 UTC,2017-02-19 18:36:34 UTC,
53768,766,Jig13119,0,2017-02-09 01:33:07 UTC,2017-02-09 01:35:29 UTC,
51370,429,Jig13119,,2016-12-31 01:57:09 UTC,,
51369,1588,Jig13119,5,2016-12-31 01:49:03 UTC,2016-12-31 01:50:12 UTC,
51368,168,Jig13119,4,2016-12-31 01:11:05 UTC,2016-12-31 01:15:02 UTC,
54541,765,Jig13120,7,2017-02-18 07:33:47 UTC,2017-03-04 07:05:50 UTC,
52672,777,Jig13120,6,2017-01-22 07:03:48 UTC,2017-01-28 09:53:12 UTC,
52273,762,Jig13120,8,2017-01-14 18:33:46 UTC,2017-01-14 19:45:57 UTC,
51417,776,Jig13120,8,2017-01-01 19:17:54 UTC,2017-01-04 20:11:52 UTC,
51480,796,Jig13120,7,2017-01-02 18:18:06 UTC,2017-01-02 18:35:33 UTC,
52314,796,Jig13121,8,2017-01-15 15:15:33 UTC,2017-01-15 15:53:47 UTC,
51529,2177,Jig13122,0,2017-01-03 11:47:14 UTC,2017-01-03 11:47:54 UTC,
51338,2290,Jig13122,6,2016-12-30 09:27:45 UTC,2016-12-30 09:30:09 UTC,
51071,2289,Jig13122,7,2016-12-25 05:00:20 UTC,2016-12-25 05:03:19 UTC,
51070,2176,Jig13122,1,2016-12-25 04:58:37 UTC,2016-12-25 04:59:57 UTC,
54655,224,Jig13123,0,2017-02-19 15:39:54 UTC,2017-02-19 15:41:16 UTC,
52094,795,Jig13123,8,2017-01-11 16:54:04 UTC,2017-01-11 17:18:25 UTC,
51697,2290,Jig13123,10,2017-01-06 05:42:38 UTC,2017-01-06 05:58:18 UTC,
51695,2289,Jig13123,9,2017-01-06 05:12:05 UTC,2017-01-06 05:24:24 UTC,
51694,2176,Jig13123,4,2017-01-06 05:11:57 UTC,2017-01-06 05:15:29 UTC,
51492,777,Jig13123,9,2017-01-03 04:50:20 UTC,2017-01-03 05:42:47 UTC,
51491,765,Jig13123,,2017-01-03 04:50:16 UTC,,
51489,762,Jig13123,10,2017-01-03 03:47:35 UTC,2017-01-03 04:48:11 UTC,
51453,776,Jig13123,7,2017-01-02 12:05:18 UTC,2017-01-02 12:28:46 UTC,
51233,797,Jig13123,8,2016-12-28 06:03:33 UTC,2016-12-28 06:48:05 UTC,
51232,796,Jig13123,7,2016-12-28 05:42:56 UTC,2016-12-28 06:01:29 UTC,
51011,766,Jig13123,0,2016-12-23 15:06:45 UTC,2016-12-23 15:09:38 UTC,
52126,429,Jig13124,9,2017-01-12 12:00:16 UTC,2017-01-12 12:03:50 UTC,
52515,1155,Jig13124,0,2017-01-19 10:22:30 UTC,2017-02-06 12:31:03 UTC,
52129,168,Jig13124,1,2017-01-12 12:17:19 UTC,2017-01-12 12:19:25 UTC,
52128,1588,Jig13124,0,2017-01-12 12:07:23 UTC,2017-01-12 12:20:39 UTC,
51481,796,Jig13125,,2017-01-02 18:37:25 UTC,,
51150,797,Jig13125,,2016-12-26 15:16:43 UTC,,
50987,2289,Jig13126,,2016-12-23 08:39:01 UTC,,
50985,2176,Jig13126,6,2016-12-23 08:36:36 UTC,2016-12-23 08:38:20 UTC,
62256,798,Jig13128,,2017-06-08 11:14:21 UTC,,
57793,797,Jig13128,9,2017-04-01 18:37:59 UTC,2017-04-01 19:49:51 UTC,
57066,796,Jig13128,5,2017-03-23 13:06:08 UTC,2017-03-23 14:28:11 UTC,
53755,1588,Jig13128,0,2017-02-08 18:20:54 UTC,2017-02-08 18:21:33 UTC,
53707,168,Jig13128,0,2017-02-08 08:10:34 UTC,2017-02-08 08:12:31 UTC,
62288,776,Jig13133,,2017-06-09 02:15:01 UTC,,
58901,1588,Jig13133,3,2017-04-18 04:51:25 UTC,2017-04-18 04:52:14 UTC,
58339,429,Jig13133,6,2017-04-10 05:09:27 UTC,2017-04-18 04:46:41 UTC,
54102,1155,Jig13134,0,2017-02-12 18:16:02 UTC,2017-02-12 18:17:11 UTC,
57544,2175,Jig13136,8,2017-03-29 12:27:12 UTC,2017-03-29 12:31:22 UTC,
55550,2290,Jig13136,4,2017-03-03 10:40:09 UTC,2017-03-03 10:45:27 UTC,
56827,796,Jig13137,3,2017-03-20 09:20:21 UTC,2017-03-20 09:41:09 UTC,
58428,796,Jig13138,1,2017-04-11 10:51:40 UTC,2017-04-11 10:55:16 UTC,
52004,796,Jig13139,,2017-01-10 10:01:31 UTC,,
51400,1155,Jig13139,0,2017-01-01 07:17:29 UTC,2017-01-01 07:20:26 UTC,
62521,805,Jig13140,,2017-06-12 09:48:01 UTC,,
61222,804,Jig13140,7,2017-05-25 09:39:16 UTC,2017-05-25 12:33:58 UTC,
61221,1153,Jig13140,0,2017-05-25 09:31:15 UTC,2017-05-25 09:34:38 UTC,
60772,803,Jig13140,6,2017-05-18 11:16:07 UTC,2017-05-18 13:08:05 UTC,
60006,802,Jig13140,6,2017-05-06 12:19:51 UTC,2017-05-07 12:47:56 UTC,
59898,801,Jig13140,7,2017-05-04 12:37:58 UTC,2017-05-04 13:47:14 UTC,
59625,800,Jig13140,7,2017-04-29 11:30:46 UTC,2017-04-29 13:08:59 UTC,
59176,795,Jig13140,9,2017-04-22 12:39:05 UTC,2017-04-22 13:20:02 UTC,
57143,799,Jig13140,8,2017-03-24 09:44:22 UTC,2017-03-24 13:07:06 UTC,
55605,798,Jig13140,7,2017-03-04 11:39:41 UTC,2017-03-04 14:42:14 UTC,
53718,797,Jig13140,7,2017-02-08 11:43:21 UTC,2017-02-08 13:28:30 UTC,
52746,796,Jig13140,10,2017-01-23 13:40:35 UTC,2017-01-24 15:10:14 UTC,
54592,798,Jig13141,5,2017-02-18 18:57:14 UTC,2017-02-19 16:27:37 UTC,
52383,797,Jig13141,7,2017-01-16 16:36:43 UTC,2017-01-17 18:01:25 UTC,
51834,796,Jig13141,4,2017-01-07 20:04:44 UTC,2017-01-08 08:27:29 UTC,
51821,1155,Jig13141,,2017-01-07 16:02:00 UTC,,
51179,429,Jig13141,7,2016-12-27 08:52:59 UTC,2016-12-27 09:49:08 UTC,
51173,1588,Jig13141,5,2016-12-27 06:59:30 UTC,2016-12-27 07:00:53 UTC,
51156,168,Jig13141,7,2016-12-26 18:13:13 UTC,2016-12-26 18:45:38 UTC,
51456,2176,Jig13142,1,2017-01-02 12:12:56 UTC,2017-03-22 10:20:48 UTC,
51459,2289,Jig13142,7,2017-01-02 12:34:45 UTC,2017-03-22 10:16:53 UTC,
59856,430,Jig13145,0,2017-05-03 16:08:14 UTC,2017-05-03 16:11:08 UTC,
58628,1576,Jig13145,,2017-04-14 16:41:51 UTC,,
53176,2290,Jig13145,,2017-01-30 15:45:50 UTC,,
51667,2289,Jig13145,7,2017-01-05 14:37:47 UTC,2017-01-24 14:56:20 UTC,
51267,2176,Jig13145,0,2016-12-28 16:31:50 UTC,2017-01-05 14:37:21 UTC,
52895,796,Jig13146,1,2017-01-25 23:56:39 UTC,2017-01-29 01:47:50 UTC,
52768,797,Jig13146,2,2017-01-24 00:38:09 UTC,2017-01-25 01:02:22 UTC,
51757,1155,Jig13146,0,2017-01-06 19:28:00 UTC,2017-01-06 19:32:06 UTC,
61500,804,Jig13148,,2017-05-29 09:57:40 UTC,,
58039,803,Jig13148,3,2017-04-05 10:17:59 UTC,2017-04-05 10:29:04 UTC,
57535,802,Jig13148,7,2017-03-29 11:04:14 UTC,2017-03-29 11:17:52 UTC,
57380,801,Jig13148,6,2017-03-26 19:54:04 UTC,2017-03-26 20:07:43 UTC,
56614,800,Jig13148,3,2017-03-17 17:50:04 UTC,2017-03-17 18:05:58 UTC,
55468,795,Jig13148,2,2017-03-02 09:09:03 UTC,2017-03-02 09:13:24 UTC,
52744,798,Jig13148,1,2017-01-23 12:58:39 UTC,2017-01-23 13:45:36 UTC,
51589,797,Jig13148,3,2017-01-04 10:39:02 UTC,2017-01-04 11:34:24 UTC,
51291,796,Jig13148,4,2016-12-29 11:07:47 UTC,2016-12-29 12:10:14 UTC,
51581,1155,Jig13149,0,2017-01-04 08:47:13 UTC,2017-01-04 08:48:40 UTC,
54240,797,Jig13150,5,2017-02-14 13:23:53 UTC,2017-02-14 13:46:28 UTC,
52514,796,Jig13150,6,2017-01-19 09:36:07 UTC,2017-01-24 07:36:32 UTC,
51978,1155,Jig13150,0,2017-01-10 04:34:58 UTC,2017-01-10 04:37:14 UTC,
51159,1155,Jig13151,0,2016-12-26 19:48:17 UTC,2016-12-26 19:49:24 UTC,
56156,2062,JigGENB2001,5,2017-03-12 13:13:26 UTC,2017-03-12 14:03:04 UTC,
54951,2051,JigGENB2001,1,2017-02-22 22:05:26 UTC,2017-02-22 22:24:33 UTC,
53859,2059,JigGENB2001,,2017-02-10 02:38:20 UTC,,
55128,2051,JigGENB2002,5,2017-02-25 08:42:50 UTC,2017-04-01 06:25:25 UTC,
56158,2062,JigGENB2002,,2017-03-12 13:24:26 UTC,,
56094,2052,JigGENB2002,4,2017-03-11 11:24:24 UTC,2017-04-18 17:46:36 UTC,
54431,2059,JigGENB2002,8,2017-02-16 19:09:05 UTC,2017-02-25 18:15:57 UTC,
54532,2049,JigGENB2002,0,2017-02-18 05:51:16 UTC,2017-02-18 05:53:58 UTC,
58767,2050,JigGENB2004,5,2017-04-16 13:14:09 UTC,2017-04-16 13:18:50 UTC,
58766,2053,JigGENB2004,7,2017-04-16 13:01:45 UTC,2017-04-16 13:09:58 UTC,
55692,2052,JigGENB2004,4,2017-03-05 14:22:22 UTC,2017-03-11 13:21:24 UTC,
54569,2051,JigGENB2004,7,2017-02-18 14:20:29 UTC,2017-02-18 15:12:31 UTC,
54127,2059,JigGENB2004,8,2017-02-13 07:10:51 UTC,2017-02-13 07:45:50 UTC,
